it,ft,bt,km,transmission,ownerNo,oem,model,modelYear,centralVariantId,variantName,price,Insurance Validity,Seats,RTO,Engine Displacement,Mileage,Color,city
0.0,4,2,0.0041818181818181,0,0.2,8,66,0.8684210526315752,0.5860452537636348,1794,825000,0,0.375,133,0.2398,0.0836593439662955,57,0
0.0,4,2,0.0080518181818181,1,0.2,9,90,0.8947368421052602,0.6132696294960787,1353,715000,3,0.375,138,0.2394,0.0866686728859464,57,0
0.0,4,2,0.0018181818181818,0,0.2,27,238,0.973684210526315,0.6696114666907059,24,550000,3,0.375,164,0.1998,0.1122479687029792,86,0
0.0,4,2,0.008028,0,0.4,8,66,0.8157894736842053,0.1203461642477237,160,537000,0,0.375,133,0.2398,0.0896780018055973,138,0
0.0,4,2,0.0117043636363636,0,0.2,8,66,0.8684210526315752,0.1203461642477237,160,755000,5,0.375,135,0.2398,0.0896780018055973,57,0
0.0,4,2,0.0024263636363636,0,0.2,20,172,0.9210526315789452,0.5003155142882899,67,730000,0,0.375,131,0.2394,0.1038970809509479,138,0
0.0,4,2,0.0018181818181818,0,0.2,27,238,0.9210526315789452,0.6696114666907059,24,510000,3,0.375,164,0.1998,0.1122479687029792,86,0
0.0,4,2,0.0016365454545454,1,0.2,8,66,0.8947368421052602,0.585864959884612,1742,753000,0,0.375,134,0.2398,0.0836593439662955,138,0
0.0,4,2,0.0043058181818181,1,0.2,8,66,0.8421052631578902,0.1202560173082123,162,725000,0,0.375,167,0.2398,0.0874210051158591,110,0
0.0,4,2,0.0061818181818181,1,0.2,8,66,0.8684210526315752,0.1204363111872351,171,745000,0,0.375,132,0.2398,0.0874210051158591,66,0
0.0,4,7,0.0084730909090909,1,0.2,8,69,0.8684210526315752,0.5105021184530786,2116,865000,0,0.375,133,0.2398,0.0783930183569064,14,0
0.0,1,2,0.0181818181818181,1,0.4,20,179,0.7105263157894726,0.378166411250338,1443,420000,3,0.375,134,0.2496,0.1190189587721937,86,0
0.0,4,2,0.005090909090909,1,0.2,8,66,0.8684210526315752,0.1204363111872351,171,825000,0,0.375,168,0.2398,0.0874210051158591,116,0
0.0,4,2,0.0072727272727272,1,0.2,27,238,0.9210526315789452,0.6697917605697287,944,415000,3,0.375,134,0.1998,0.1102919049052061,9,0
0.0,4,2,0.0115994545454545,1,0.2,8,66,0.8157894736842053,0.1202560173082123,162,610000,0,0.375,160,0.2398,0.0874210051158591,14,0
0.0,4,2,0.007286,1,0.4,8,66,0.8421052631578902,0.1202560173082123,162,607000,3,0.375,133,0.2398,0.0874210051158591,86,0
0.0,1,2,0.0163636363636363,1,0.4,31,300,0.6842105263157876,0.1756062381682142,1018,370000,3,0.375,142,0.2398,0.1127746012639181,86,0
0.0,4,2,0.0140910909090909,1,0.6000000000000001,8,66,0.8157894736842053,0.1202560173082123,162,517000,0,0.375,132,0.2398,0.0874210051158591,14,0
0.0,4,2,0.0165041818181818,1,0.4,8,66,0.8157894736842053,0.1202560173082123,162,550000,0,0.375,135,0.2398,0.0874210051158591,138,0
0.0,4,2,0.01277,1,0.2,8,66,0.8421052631578902,0.1204363111872351,171,543000,0,0.375,133,0.2398,0.0874210051158591,14,0
0.0,4,2,0.014324,1,0.2,8,66,0.8157894736842053,0.1202560173082123,162,535000,4,0.375,165,0.2398,0.0874210051158591,14,0
0.0,4,7,0.0067067272727272,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,865000,3,0.375,132,0.2398,0.0783930183569064,116,0
0.0,4,2,0.0118312727272727,1,0.2,8,66,0.8157894736842053,0.1204363111872351,171,624000,0,0.375,131,0.2398,0.0874210051158591,110,0
0.0,4,2,0.0072727272727272,0,0.2,8,66,0.8684210526315752,0.1203461642477237,160,765000,0,0.375,133,0.2398,0.0896780018055973,138,0
0.0,4,2,0.0085454545454545,0,0.2,8,66,0.8421052631578902,0.5857748129451006,1748,775000,0,0.375,133,0.2398,0.0836593439662955,56,0
0.0,4,2,0.0008172727272727,0,0.2,4,39,0.9210526315789452,0.5516091228702786,786,521000,0,0.375,131,0.1998,0.1160096298525429,8,0
0.0,4,2,0.0013818181818181,1,0.2,27,238,0.973684210526315,0.8028486432885604,905,601000,4,0.375,164,0.1998,0.1081853746614505,9,0
0.0,4,2,0.0029647272727272,1,0.2,20,172,0.8421052631578902,0.5001352204092672,176,581000,0,0.375,135,0.2394,0.1038970809509479,9,0
